,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
41217,c709b83c-6eb9-485b-a151-18205bd4cc31,CUST116501,2023-10-10,336000.0,1299,13.25,Vehicle Purchase,Salaried,73300.0,654,4300.0,5.87,Jointly Owned,"H.No. 708, Dyal Zila, Kadapa-522752, Etawah, Gujarat, 185671",22,1.0,0,0,0,0,1,0,879600.0,362880.0,0.6454919951114828,39.94,batch_20250926_A
23807,9c99a704-d656-45da-abd5-afb043f40c54,CUST102351,2023-05-06,346000.0,60,12.82,Debt Consolidation,Self-Employed,65400.0,671,2700.0,4.13,RENTED,"897, Sandhu Path, Jamnagar-314306, Dewas, Haryana, 885899",57,0.0,0,0,0,1,1,0,784800.0,373680.0,0.5407467260924469,1486.67,batch_20250926_A
27922,bc945a88-a22d-4271-bdd9-30da44181aad,CUST115527,2022-11-17,869000.0,12,9.57,Business Expansion,Self-Employed,,701,2600.0,7.03,JOINTLY OWNED,"47, Kari Ganj, Chinsurah-563721, Kottayam, Chhattisgarh, 641080",53,2.0,1,0,0,0,1,0,444000.0,938520.0000000001,0.5768399777088344,20324.92,batch_20250926_A
30385,c82c6e2e-9dae-4524-b6e0-8cd607eb4727,CUST108503,2022-10-17,409000.0,24,9.01,Debt Consolidation,Business Owner,43400.0,699,5700.0,13.13,Owned,"H.No. 653, Master Ganj, Dharmavaram-641651, Akola, Sikkim, 866207",52,2.0,0,1,0,0,1,0,520800.0,441720.0,0.22409340312006637,829.77,batch_20250926_A
47698,df5cb493-5362-48ea-951b-1f2f075cbfad,CUST111507,2025-02-28,351000.0,360,9.41,Debt Consolidation,Business Owner,41200.0,752,0.0,0.0,JOINTLY OWNED,"67, Iyer Zila, Panihati 139718, Bhavnagar, Meghalaya, 627359",28,0.0,1,0,0,0,1,0,494400.0,379080.0,0.44780958385402403,443.51,batch_20250926_A
4123,48290498-c1b4-42cd-b5ec-b99e9f53c4be,CUST115387,2024-11-06,849000.0,12,8.73,Education,Self-Employed,69900.0,701,2300.0,3.29,JOINTLY OWNED,"71, Lanka, Delhi-726394, Rourkela, Maharashtra, 982515",48,,0,0,0,1,0,1,838800.0,916920.0000000001,0.28741188143617136,27035.97,batch_20250926_A
43051,f28e5f9d-d51e-4480-bbca-dfbe06691a4b,CUST115353,2024-01-19,361000.0,360,10.87,Wedding,Business Owner,44500.0,783,5700.0,12.81,Jointly Owned,"H.No. 210, Babu Chowk, Tiruvottiyur 762274, Ahmedabad, Gujarat, 873305",28,4.0,0,0,1,0,0,1,534000.0,389880.0,0.6860952930887022,1985.57,batch_20250926_A
49159,eb0049cb-141c-4e74-bf63-458b2cc5d1f4,CUST117145,2024-12-19,172000.0,240,10.3,Vehicle Purchase,Self-Employed,58800.0,665,3500.0,5.95,RENTED,"78, Biswas Zila, North Dumdum 583753, Darbhanga, Telangana, 481831",36,3.0,0,0,1,0,0,1,705600.0,185760.0,0.5170542019067217,514.87,batch_20250926_A
29467,5e0eecbb-0d06-4a58-b11f-f648c3f9228a,CUST103921,2023-03-31,572000.0,240,12.6,Debt Consolidation,Salaried,55600.0,729,0.0,0.0,Owned,"56/988, Dhar Marg, Srinagar-949746, Kulti, Uttarakhand, 601794",43,3.0,1,0,0,0,0,0,667200.0,617760.0,0.20381831377728932,2348.18,batch_20250926_A
17795,e15d1c22-8de7-4b3d-85ee-1c8f89f2e15b,CUST117648,2023-09-26,112000.0,60,12.02,Debt Consolidation,Salaried,81200.0,797,3300.0,4.06,Owned,"H.No. 118, D’Alia Ganj, Asansol-133219, Fatehpur, Mizoram, 037505",46,2.0,0,0,0,0,0,0,974400.0,120960.00000000001,0.6773551787046175,6287.61,batch_20250926_A
9043,f6df0573-1fe3-4733-a88b-a70771783a35,CUST101348,2023-04-14,100000.0,240,9.89,Medical Emergency,Business Owner,15800.0,720,0.0,0.0,Owned,"H.No. 38, Banerjee Zila, Shimla 092720, Kottayam, Arunachal Pradesh, 695756",52,1.0,0,0,1,0,0,0,189600.0,108000.0,0.8433437723626934,2715.84,batch_20250926_A
981,1a880f92-f4df-4501-8766-e0ea39ac5d4a,CUST102049,2024-08-26,509000.0,12,7.96,Business Expansion,Retired,53900.0,675,1300.0,2.41,RENTED,"36, Sachdev Zila, Kolhapur 408117, Nagpur, Sikkim, 993821",65,1.0,1,0,0,0,1,0,646800.0,549720.0,0.5087777540372557,3269.34,batch_20250926_A
45087,e7521cd1-d50f-4954-a913-041ce141ec59,CUST102185,2023-04-14,1037000.0,12,10.17,Education,Student,88300.0,733,1700.0,1.93,Owned,"H.No. 590, Jain Ganj, Orai 372590, Ulhasnagar, Karnataka, 848343",51,3.0,1,0,0,0,0,1,1059600.0,1119960.0,0.5377303621416112,23590.89,batch_20250926_A
26435,40f9ae94-8505-4f92-99db-e3153d3906c2,CUST109063,2023-04-28,250000.0,240,11.14,Vehicle Purchase,Student,30300.0,675,4900.0,16.17,RENTED,"60, Tailor Circle, Tirunelveli 610457, Guna, Nagaland, 788930",58,0.0,0,0,1,0,0,0,363600.0,270000.0,0.7502739303806154,576.77,batch_20250926_A
8302,bd415963-6a99-4ba3-aa01-14786c754266,CUST109375,2023-04-08,100000.0,12,15.04,Debt Consolidation,Business Owner,24400.0,743,3300.0,13.52,Owned,"77/16, Mallick Path, Chapra 226719, Bhalswa Jahangir Pur, Gujarat, 917001",38,1.0,0,0,0,0,0,0,292800.0,108000.0,0.37330171356817676,5876.34,batch_20250926_A
8583,65e45d50-b6d5-4947-9d88-3d4d28f74406,CUST111439,2024-01-17,633000.0,60,8.91,Wedding,Unemployed,50500.0,694,2900.0,5.74,Rented,"50/622, Wason Chowk, Kanpur 055693, Bhalswa Jahangir Pur, Telangana, 934520",31,3.0,0,0,0,0,0,1,606000.0,683640.0,0.5640505067830567,10850.77,batch_20250926_A
22625,39905af9-2188-4afa-b7f7-849008f2902e,CUST112130,2023-01-01,193000.0,120,7.23,Debt Consolidation,Retired,99000.0,549,1500.0,1.52,Jointly Owned,"H.No. 539, Johal, Nadiad-447951, Ambarnath, Chhattisgarh, 272511",55,1.0,0,0,0,1,0,1,1188000.0,208440.0,0.6357643926826129,771.03,batch_20250926_A
23403,6f376a2c-7a4a-4fab-b373-e11bb9741c3b,CUST103200,2024-06-20,880000.0,120,9.48,Medical Emergency,Salaried,54600.0,698,1300.0,2.38,OWNED,"H.No. 48, Deep, Meerut-362360, Erode, Nagaland, 637406",44,0.0,0,0,0,1,0,0,655200.0,950400.0000000001,0.6058593804361673,2682.93,batch_20250926_A
31587,a97bf678-2085-49b1-a501-5d503939d4c8,CUST107331,2023-12-10,490000.0,240,8.72,Medical Emergency,Self-Employed,68100.0,619,0.0,0.0,Rented,"H.No. 378, Ravi Zila, Giridih 769972, Anantapur, Himachal Pradesh, 164455",38,2.0,0,0,0,1,0,0,817200.0,529200.0,0.47678998037408277,1721.87,batch_20250926_A
18658,115a7e05-a15c-4525-a642-4c1bd118f0f9,CUST106291,2023-10-30,777000.0,24,13.35,Business Expansion,Student,86700.0,644,3100.0,3.58,Rented,"76/00, Sundaram Marg, Agra 782913, Ballia, Haryana, 091329",60,4.0,0,0,0,0,0,0,1040400.0,839160.0,0.5054420240368377,1538.25,batch_20250926_A
37471,c45442db-ce39-4038-af16-1570538950ff,CUST109620,2024-03-12,105000.0,240,10.76,Education,Unemployed,59100.0,677,6000.0,10.15,RENTED,"H.No. 70, Malhotra Zila, Aurangabad-892742, Belgaum, Nagaland, 411118",51,3.0,0,0,1,0,0,1,709200.0,113400.00000000001,0.35304395095618063,971.18,batch_20250926_A
18417,8f24d864-170a-4d8b-a964-390ba7844835,CUST100805,2022-11-20,494000.0,120,11.44,Education,Unemployed,42300.0,614,3300.0,7.8,Rented,"615, Kothari Circle, Nadiad-271358, Tezpur, Haryana, 539005",65,,1,0,0,0,0,1,507600.0,533520.0,0.4686313739371795,13340.28,batch_20250926_A
33564,1ab4d541-858e-4f46-a6da-91620d616e0b,CUST106475,2023-01-04,319000.0,120,9.18,Debt Consolidation,Student,,724,4900.0,7.49,Owned,"08, Gulati Street, Visakhapatnam 061987, Firozabad, Telangana, 616155",38,1.0,0,1,0,0,1,0,784800.0,344520.0,0.6104874166380997,14980.49,batch_20250926_A
45169,65a6f287-b050-44f4-b9eb-a6f864e48a31,CUST110723,2023-09-03,615000.0,24,13.38,Medical Emergency,Unemployed,51800.0,734,2600.0,5.02,Jointly Owned,"79/04, Batta Marg, Mango-668832, Davanagere, Maharashtra, 075713",47,4.0,0,1,0,0,0,0,621600.0,664200.0,0.6397689932041184,1028.12,batch_20250926_A
49077,6fc12bb7-4b6e-41f7-a162-a3b957ad3203,CUST118394,2024-11-21,192000.0,360,10.16,Home Renovation,Student,31000.0,754,3700.0,11.94,Rented,"08/089, Cherian, Dindigul 400717, Raichur, Chhattisgarh, 932337",57,1.0,0,0,1,0,1,0,372000.0,207360.0,0.6503801717400058,781.48,batch_20250926_A
46248,b4029848-f29d-46fa-8fdd-05ec60d5aea0,CUST104483,2024-03-30,135000.0,12,9.47,Debt Consolidation,Retired,63800.0,683,2300.0,3.61,RENTED,"H.No. 428, Chaudry Circle, Tirunelveli-747720, Rajahmundry, Jharkhand, 899118",25,0.0,0,1,0,0,1,0,765600.0,145800.0,0.3098271481140009,711.24,batch_20250926_A
39156,c2f67073-8639-4f20-b03d-1bc675102022,CUST102716,2024-01-22,1212000.0,360,9.29,Debt Consolidation,Salaried,65600.0,671,2500.0,3.81,Rented,"724, Sood Road, Visakhapatnam-893476, Bhimavaram, Karnataka, 325377",23,2.0,0,0,0,0,0,1,787200.0,1308960.0,0.577103662940373,1325.95,batch_20250926_A
2050,e7ab87fc-b6ff-41e5-a07f-796e00a99dc8,CUST112741,2022-10-18,100000.0,12,6.82,Business Expansion,Salaried,87600.0,749,0.0,0.0,Rented,"H.No. 46, Dhingra Road, Srikakulam-649944, Salem, Kerala, 809535",53,2.0,0,0,0,1,0,1,1051200.0,108000.0,0.3107067717703289,798.28,batch_20250926_A
31042,6fdd41c0-7459-4707-841d-c8f85f4a2d3f,CUST103968,2023-01-05,212000.0,24,11.36,Education,Unemployed,,622,1100.0,1.1,OWNED,"H.No. 190, Chauhan, Vellore 473322, Silchar, Telangana, 399534",31,4.0,0,0,1,0,0,1,1204800.0,228960.00000000003,0.49402710151635204,396.48,batch_20250926_A
54520,2fa81089-fcde-4aa1-8830-1223afd6ee65,CUST119672,2024-09-26,518000.0,120,15.51,Debt Consolidation,Salaried,52600.0,617,2800.0,5.32,Owned,"26, Sibal Zila, Malda 125682, Katni, Madhya Pradesh, 405998",30,1.0,0,0,1,0,0,0,631200.0,559440.0,0.4725310395255188,11404.94,batch_20250926_A
17183,15c19820-ab7d-4e57-b3ae-a1f1df405f44,CUST113115,2023-10-02,492000.0,36,11.35,Vehicle Purchase,Retired,34900.0,693,3700.0,10.6,JOINTLY OWNED,"28/20, Dugar Road, Thiruvananthapuram-986400, Ambala, West Bengal, 955792",39,4.0,0,0,0,1,0,0,418800.0,531360.0,0.19191141017108648,428.47,batch_20250926_A
28699,74438c35-ab46-42c6-b54e-e105126cedf1,CUST100880,2024-01-28,100000.0,120,8.17,Vehicle Purchase,Student,113200.0,705,1300.0,1.15,OWNED,"H.No. 826, Wagle Path, Muzaffarpur-170864, Tirunelveli, Madhya Pradesh, 203983",39,2.0,1,0,0,0,0,0,1358400.0,108000.0,0.825306062379413,4559.88,batch_20250926_A
14958,cbc645e8-2c40-4b82-a897-75b3fc0b24fb,CUST109486,2024-10-08,536000.0,36,13.35,Business Expansion,Unemployed,45900.0,739,4500.0,9.8,Rented,"H.No. 77, Vohra Zila, Guntakal 902227, Nagpur, Odisha, 663385",27,4.0,1,0,0,0,0,0,550800.0,578880.0,0.5053171115796325,6491.53,batch_20250926_A
49164,76e49e1b-ade3-4c4a-87b5-fc613bf796e0,CUST112656,2023-08-26,808000.0,240,10.91,Medical Emergency,Unemployed,83600.0,727,100.0,0.12,OWNED,"73/08, Sandhu Zila, Burhanpur-688298, Yamunanagar, Odisha, 860178",53,0.0,1,0,0,0,0,1,1003200.0,872640.0,0.7680350880807911,4883.16,batch_20250926_A
4702,bc4663c4-4d09-4a45-ba65-7e8a4846e8a8,CUST110270,2023-04-11,152000.0,12,9.13,Home Renovation,Retired,40800.0,688,1100.0,2.7,Jointly Owned,"H.No. 386, Rout Circle, Kakinada-722405, Navi Mumbai, Haryana, 753428",26,2.0,1,0,0,0,0,0,489600.0,164160.0,0.34882636045657667,389.25,batch_20250926_A
54835,85c6f3a8-23bc-406c-aebe-9e76b06d515a,CUST101952,2023-05-16,1004000.0,36,15.67,Education,Salaried,27400.0,735,3100.0,11.31,OWNED,"H.No. 68, Agarwal Chowk, Dehradun 469795, Bongaigaon, Arunachal Pradesh, 660638",32,3.0,0,1,0,0,0,1,328800.0,1084320.0,0.7332508211628777,1502.35,batch_20250926_A
53086,3bc7b467-f0ef-419f-8935-fa610156427d,CUST102735,2023-11-30,835000.0,240,12.44,Medical Emergency,Self-Employed,36700.0,637,5900.0,16.08,RENTED,"12/89, Das Ganj, Muzaffarnagar-542231, Panchkula, Mizoram, 621427",56,3.0,0,1,0,0,0,1,440400.0,901800.0000000001,0.5270656701895754,1335.62,batch_20250926_A
29260,36fc4d46-58e8-4275-815b-3f04d771dfa1,CUST109210,2024-07-17,818000.0,12,8.83,Vehicle Purchase,Student,13700.0,744,0.0,0.0,RENTED,"78, Shah Road, Pallavaram-155529, Jaunpur, Bihar, 383480",43,3.0,1,0,0,0,0,0,164400.0,883440.0,0.6707159709557595,214.64,batch_20250926_A
42243,dffd1d31-7fd2-44fd-84ef-fe5fe735295b,CUST111784,2024-05-01,714000.0,120,10.81,Debt Consolidation,Business Owner,21600.0,626,3000.0,13.89,OWNED,"666, Chaudhari, Jaunpur-009709, Hazaribagh, Kerala, 121293",52,0.0,0,0,0,1,1,0,259200.0,771120.0,0.6067518127544893,20038.23,batch_20250926_A
25090,2f2abec6-84b0-4c99-9fd6-c11720e22ef9,CUST116268,2024-12-30,368000.0,60,9.24,Home Renovation,Business Owner,,726,1600.0,3.76,Rented,"01/394, Batta Street, Navi Mumbai 091959, Dehri, Telangana, 147611",51,1.0,0,1,0,0,0,1,511200.0,397440.0,0.46255771300819765,2170.97,batch_20250926_A
28002,164f07be-02bf-4ee0-a3cd-3ee46b13c8b4,CUST100401,2024-07-28,593000.0,240,12.55,Medical Emergency,Student,35000.0,757,1900.0,5.43,Rented,"H.No. 563, Basu Street, Arrah 040104, Bilaspur, Karnataka, 422971",26,1.0,1,0,0,0,0,1,420000.0,640440.0,0.24825751418299963,592.15,batch_20250926_A
53943,70114ff5-2459-4071-9111-43f77fc6bdcd,CUST110494,2024-01-23,941000.0,60,9.53,Debt Consolidation,Unemployed,32400.0,684,2900.0,8.95,Rented,"991, Sethi Ganj, Tadepalligudem-521107, Bharatpur, Rajasthan, 041265",43,4.0,0,0,0,1,0,1,388800.0,1016280.0000000001,0.6565964154121693,5716.9,batch_20250926_A
6429,e5f02a24-88a7-476d-a933-9465d3dcf77e,CUST118487,2023-01-02,100000.0,1468,9.29,Wedding,Retired,,678,4600.0,6.28,Owned,"77/336, Doctor Road, Ambala 692348, Jamnagar, Telangana, 280026",31,0.0,0,1,0,0,0,0,878400.0,108000.0,0.6277597278435727,184353.07,batch_20250926_A
37756,7f833604-e766-4730-a543-b3b7a223d083,CUST110751,2023-04-14,1078000.0,12,10.57,Education,Student,77500.0,785,2000.0,2.58,RENTED,"852, Dhingra Road, Medininagar-938699, Pali, Odisha, 997895",42,,0,0,0,1,0,1,930000.0,1164240.0,0.3492185827854108,5090.36,batch_20250926_A
20494,ed475790-17b7-4f4c-957d-0a915227d271,CUST117315,2023-09-18,795000.0,12,10.35,Wedding,Self-Employed,57500.0,678,4000.0,6.96,JOINTLY OWNED,"H.No. 023, Zachariah Path, Kota-653642, Unnao, Bihar, 041143",35,0.0,1,0,0,0,1,0,690000.0,858600.0,1.0,8745.55,batch_20250926_A
21748,089680f5-2b67-4be6-9f6e-60f0c9e35015,CUST116825,2023-07-19,100000.0,360,9.85,Vehicle Purchase,Retired,56600.0,648,0.0,0.0,Jointly Owned,"068, Sani Path, Kollam 083878, Danapur, Himachal Pradesh, 743623",38,3.0,0,1,0,0,1,0,679200.0,108000.0,0.7073751214854476,14739.91,batch_20250926_A
17423,9290c079-8792-4e34-b244-447064e18d6e,CUST117137,2023-11-09,663000.0,360,9.6,Home Renovation,Business Owner,,815,3100.0,7.0,Owned,"37/233, Balasubramanian Path, Muzaffarpur 631754, Jaipur, Assam, 433875",45,2.0,0,1,0,0,0,0,531600.0,716040.0,0.7026900038373843,3616.65,batch_20250926_A
5511,71b08825-8021-4a99-85f9-b8509537a441,CUST102862,2024-01-02,138000.0,24,10.87,Wedding,Salaried,,758,4700.0,20.98,Rented,"96/756, Jha Chowk, Bhimavaram-863787, Thanjavur, Odisha, 118972",63,3.0,1,0,0,0,0,1,268800.0,149040.0,0.5441814760189134,2631.41,batch_20250926_A
53511,3fbf4f12-d412-4cbe-9140-b1a4866c481c,CUST102500,2024-09-17,1311000.0,60,13.99,Wedding,Unemployed,64300.0,704,3500.0,5.44,Rented,"723, Atwal Circle, Sirsa-216629, Kharagpur, Mizoram, 734289",42,4.0,0,0,0,1,0,0,771600.0,1415880.0,0.2932346706450486,14064.01,batch_20250926_A
46114,c6f6f3f5-5f42-4cbe-b520-233882a80f8b,CUST112277,2024-10-02,303000.0,12,13.9,Education,Unemployed,56700.0,700,4600.0,8.11,OWNED,"H.No. 05, Rastogi Zila, Saharanpur 324526, Shimoga, Kerala, 253955",55,2.0,0,0,0,0,0,1,680400.0,327240.0,0.6490563895097226,5185.09,batch_20250926_A
19045,154d9f07-ef2a-48e0-ab95-2e598c21d96e,CUST118322,2023-08-03,623000.0,60,13.76,Education,Retired,47700.0,647,5300.0,11.11,Owned,"H.No. 39, Atwal Street, Chittoor 846689, Thiruvananthapuram, Madhya Pradesh, 122360",46,3.0,0,0,0,1,0,0,572400.0,672840.0,0.765615525965319,2217.34,batch_20250926_A
46657,fc052049-b2c8-4f9e-9bcd-79a32d9b104e,CUST105265,2023-07-22,304000.0,12,10.8,Debt Consolidation,Salaried,29500.0,765,4900.0,16.61,OWNED,"03/90, Toor Marg, Akola 592847, Bhubaneswar, Haryana, 461407",48,3.0,0,1,0,0,0,1,354000.0,328320.0,0.3758799925591239,57996.29,batch_20250926_A
31260,caf6718c-7fd2-41cc-ae25-5a48051df71c,CUST105474,2024-01-08,100000.0,240,9.7,Vehicle Purchase,Salaried,45800.0,599,300.0,0.66,Owned,"H.No. 19, Gaba Path, Ulhasnagar-167217, Warangal, Manipur, 782194",40,0.0,0,1,0,0,0,1,549600.0,108000.0,0.7716432107196871,33138.43,batch_20250926_A
9145,4f738140-4e9b-4d16-a55c-ed55f5336fea,CUST116384,2022-11-16,818000.0,120,9.56,Debt Consolidation,Business Owner,31600.0,775,4800.0,15.19,Rented,"90/25, Dugar Chowk, Bharatpur 554791, Udupi, Tamil Nadu, 554739",62,1.0,0,0,0,1,0,1,379200.0,883440.0,0.3492452828949347,5666.88,batch_20250926_A
36620,714f5783-6c4b-4d8a-9004-95a6d1c63124,CUST109085,2025-02-19,296000.0,360,9.12,Business Expansion,Student,39900.0,731,1100.0,2.76,Jointly Owned,"H.No. 18, Chawla Nagar, Pali-351770, Tiruvottiyur, Odisha, 415181",23,2.0,0,0,0,1,1,0,478800.0,319680.0,0.3879809814568661,13640.31,batch_20250926_A
20513,d2d8947c-249f-4de7-a873-8311db6ea039,CUST118397,2025-05-21,1095000.0,60,12.5,Business Expansion,Salaried,62700.0,701,0.0,0.0,JOINTLY OWNED,"H.No. 60, Setty Zila, Hajipur 862125, Bhagalpur, West Bengal, 525324",21,3.0,0,0,0,0,1,0,752400.0,1182600.0,0.8177955918172186,587.05,batch_20250926_A
10761,98fdedf8-9ca7-484f-beda-6a839c37cb15,CUST114240,2022-07-11,410000.0,360,10.09,Debt Consolidation,Unemployed,38400.0,755,3300.0,8.59,RENTED,"13/743, Goyal Path, Alwar 412185, Varanasi, Kerala, 738955",53,0.0,0,0,0,0,0,1,460800.0,442800.00000000006,0.5580889204692752,224.51,batch_20250926_A
20161,0f71f46e-c6b3-478d-925b-15f8778963fb,CUST118919,2024-12-23,718000.0,36,9.25,Education,Retired,25800.0,714,4200.0,16.28,Owned,"676, Roy Zila, Howrah 232479, Bhilwara, Assam, 141687",26,0.0,0,0,0,1,0,1,309600.0,775440.0,0.32018134959512323,2055.19,batch_20250926_A
9509,db959b14-5f13-44c7-bd8c-25a75083faa1,CUST112832,2023-09-13,297000.0,120,7.29,Education,Self-Employed,46000.0,632,2600.0,5.65,Rented,"H.No. 17, Varughese Marg, Davanagere 084865, Pali, Rajasthan, 709348",65,2.0,0,0,0,1,0,0,552000.0,320760.0,0.6828973692664845,15751.35,batch_20250926_A
48134,a4572e40-b8e8-450e-8e11-50b1b4264d2d,CUST115335,2023-08-16,434000.0,12,13.09,Wedding,Student,21200.0,674,3700.0,17.45,Jointly Owned,"62/015, Kale Circle, Bhusawal-530344, Ludhiana, Uttar Pradesh, 024115",34,4.0,1,0,0,0,1,0,254400.0,468720.00000000006,0.4941649860591717,12641.03,batch_20250926_A
16881,60a9a191-050d-432c-8ec6-1639fe54bc89,CUST117593,2022-10-18,527000.0,120,9.41,Medical Emergency,Unemployed,58200.0,759,3300.0,5.67,Jointly Owned,"68, Bhatt Chowk, Mathura-326709, Coimbatore, Madhya Pradesh, 260273",51,1.0,1,0,0,0,0,1,698400.0,569160.0,0.2686145397510848,8327.86,batch_20250926_A
41740,ba4e62eb-10e1-49b7-962c-5c9ac31569bd,CUST115663,2023-12-08,1047000.0,60,11.65,Business Expansion,Salaried,52900.0,787,0.0,0.0,Jointly Owned,"86/581, Raval Zila, Bijapur 700072, Srinagar, Kerala, 802835",55,0.0,0,0,0,0,0,0,634800.0,1130760.0,0.6236886830018762,8874.61,batch_20250926_A
29672,3b94e514-db77-49ad-95ab-d6fc16a4c789,CUST119961,2025-04-04,324000.0,1307,13.26,Home Renovation,Self-Employed,33300.0,698,4700.0,14.11,Rented,"39/118, Basak Circle, Aurangabad-358716, Adoni, Kerala, 913469",44,1.0,0,1,0,0,1,0,399600.0,349920.0,0.449461462719368,915.58,batch_20250926_A
53520,1a6be81b-69d3-4fda-914b-0d93bb98e8da,CUST113660,2025-01-16,117000.0,24,9.54,Vehicle Purchase,Self-Employed,86100.0,725,4700.0,5.46,Owned,"H.No. 59, Sethi Street, Srinagar-594978, Ujjain, Rajasthan, 946143",26,2.0,0,0,1,0,0,0,1033200.0,126360.00000000001,0.04475798902063699,8175.45,batch_20250926_A
35483,796ffbb6-d6d5-4cc0-931c-8b95a78a1f04,CUST101934,2023-08-06,514000.0,60,11.21,Wedding,Self-Employed,116100.0,785,4000.0,3.45,RENTED,"585, Mann, Medininagar-763858, Ramgarh, Chhattisgarh, 543763",25,4.0,1,0,0,0,0,0,1393200.0,555120.0,0.4880480249566195,170.19,batch_20250926_A
53558,0ae82ab0-7135-445c-a69d-0928dcab3fbd,CUST111082,2023-09-24,408000.0,360,7.42,Medical Emergency,Self-Employed,63500.0,559,4800.0,7.56,OWNED,"H.No. 843, Ganesh Street, Suryapet-429438, Pudukkottai, West Bengal, 298462",59,1.0,0,0,1,0,0,1,762000.0,440640.0,0.5889003588051467,798.99,batch_20250926_A
27523,a497ba75-29b8-431f-b35f-3925e3fb86c7,CUST111333,2023-02-04,883000.0,24,8.82,Medical Emergency,Retired,77500.0,734,2200.0,2.84,OWNED,"H.No. 645, Jha Marg, Ludhiana-877156, Etawah, Gujarat, 456424",25,4.0,0,0,0,1,0,0,930000.0,953640.0000000001,0.6172899811516783,184938.04,batch_20250926_A
12408,d05ff93e-e86b-4b9d-be6c-4cb446f744ff,CUST100860,2023-09-28,408000.0,12,11.76,Home Renovation,Salaried,55100.0,701,3000.0,5.44,Owned,"31, Karpe Chowk, Giridih-421062, Tiruchirappalli, Odisha, 759192",24,3.0,0,1,0,0,0,0,661200.0,440640.0,0.261406307675602,444.61,batch_20250926_A
10110,8eac5076-21c8-4dd1-a46b-c3d0335fecc2,CUST108274,2023-01-04,691000.0,12,10.22,Wedding,Retired,21900.0,793,1600.0,7.31,Jointly Owned,"H.No. 12, Comar Zila, Katihar-163777, Pune, Telangana, 480926",45,1.0,0,0,1,0,0,0,262800.0,746280.0,0.551189035063643,18124.27,batch_20250926_A
13202,fd3e5f0a-6c90-4312-9e13-bb52fa84f1f8,CUST106341,2025-03-09,237000.0,120,11.53,Home Renovation,Unemployed,47200.0,665,500.0,1.06,Rented,"54/76, Gulati Chowk, Hajipur-539818, Raurkela Industrial Township, Manipur, 388273",57,4.0,0,0,0,1,0,0,566400.0,255960.00000000003,0.6275610921447168,1472.62,batch_20250926_A
28997,9c4776ff-5a68-4a5f-a362-c5407bcab619,CUST117595,2022-09-25,1039000.0,120,9.11,Vehicle Purchase,Student,10300.0,695,7200.0,69.9,Jointly Owned,"80, Srivastava Circle, Yamunanagar-241862, Gorakhpur, Punjab, 898317",23,0.0,0,0,1,0,1,0,123600.0,1122120.0,0.6806113529557337,569.88,batch_20250926_A
33645,e7ecba9d-31d0-422e-ba1d-9996d248997d,CUST114700,2023-09-17,480000.0,12,8.08,Medical Emergency,Unemployed,,698,8400.0,20.44,Owned,"17/99, Gour Zila, Amritsar-454075, Orai, Maharashtra, 389454",37,2.0,0,1,0,0,1,0,493200.0,518400.00000000006,0.5984894147496063,190577.57,batch_20250926_A
28853,9ff8d28a-42b6-4173-985c-73d5ccb4b3f8,CUST102381,2022-11-13,670000.0,24,11.18,Business Expansion,Student,26100.0,657,3700.0,14.18,RENTED,"15/383, Gulati Ganj, Farrukhabad-934743, Muzaffarpur, Jharkhand, 678456",63,,1,0,0,0,0,0,313200.0,723600.0,0.31699907756338763,5771.91,batch_20250926_A
15524,5ce033c3-49ec-4b7e-8a56-549bbe22b23c,CUST110348,2025-01-15,419000.0,12,12.6,Wedding,Retired,69500.0,690,2200.0,3.17,Jointly Owned,"71/332, Taneja Nagar, Delhi 735723, Jalandhar, Madhya Pradesh, 761533",49,1.0,1,0,0,0,0,0,834000.0,452520.00000000006,0.6384230919023325,7146.33,batch_20250926_A
8258,b7b339f2-c5f8-44a3-93d3-ddcd27f33102,CUST107329,2023-08-31,971000.0,360,9.58,Home Renovation,Retired,38200.0,809,3600.0,9.42,Rented,"05, Ganesh Chowk, Rewa-020067, Serampore, Gujarat, 637164",50,1.0,0,0,1,0,1,0,458400.0,1048680.0,0.36161638539042457,1943.78,batch_20250926_A
43511,ba686776-a7b0-4dc1-8dba-6073ec2f74c3,CUST118511,2023-08-09,506000.0,24,12.8,Medical Emergency,Unemployed,,719,5600.0,7.94,Owned,"97, Toor Zila, Motihari-966671, Patiala, Gujarat, 438479",58,0.0,0,0,0,1,0,1,846000.0,546480.0,0.4597698284862394,455.75,batch_20250926_A
50170,ff5a5ba1-b4c4-4a23-a896-e1dfd6c93776,CUST103985,2024-07-27,480000.0,240,8.1,Debt Consolidation,Unemployed,10000.0,711,900.0,9.0,Jointly Owned,"23/449, Suri Marg, Guntur-876187, Etawah, Meghalaya, 810913",59,4.0,0,1,0,0,0,1,120000.0,518400.00000000006,0.618591013650795,6522.74,batch_20250926_A
